14.62338184152223,14.62338184152223,14.62338184152223,14.62338184152223
11.246387202556495,11.246387202556495,14.62338184152223,14.62338184152223
3.548193601278247,7.096387202556494,14.62338184152223,14.62338184152223
11.246387202556495,11.246387202556495,14.62338184152223,14.62338184152223
14.62338184152223,14.62338184152223,14.62338184152223,14.62338184152223
6.1701615909439225,6.1701615909439225,14.62338184152223,14.62338184152223
4.285080795471964,8.570161590943927,14.62338184152223,14.62338184152223
10.248595324345846,10.248595324345846,14.62338184152223,14.62338184152223
14.62338184152223,14.62338184152223,14.62338184152223,14.62338184152223
11.246387202556495,11.246387202556495,14.62338184152223,14.62338184152223
1.6784410032106631,1.6784410032106631,14.62338184152223,14.62338184152223
3.096387316860652,3.096387316860652,14.62338184152223,14.62338184152223
3.646387202556494,3.646387202556494,14.62338184152223,14.62338184152223
11.246387202556495,11.246387202556495,14.62338184152223,14.62338184152223
14.62338184152223,14.62338184152223,14.62338184152223,14.62338184152223
